vidid,views,likes,dislikes,comment,category,days,duration
VID_18962,22625,175,6,42,6,873,289
VID_7258,6573,18,2,0,4,1063,730
VID_11587,18757,245,32,66,4,798,129
VID_10283,357,0,0,0,4,725,30
VID_18692,1197,0,4,0,6,878,164
VID_19813,452,1,0,0,7,2910,870
VID_18168,213059,1524,81,613,6,1091,336
VID_15844,57260,113,24,16,5,910,4362
VID_6875,1278775,11907,399,2748,4,802,321
VID_4099,53191,150,13,14,4,2175,8974
VID_5489,306354,691,32,70,4,1745,800
VID_7357,276372,242,111,25,4,1522,260
VID_13020,205399,349,48,18,4,1703,225
VID_1146,2155722,16464,631,1258,2,1359,196
VID_19336,45849,164,9,10,7,2091,431
VID_2188,1623,3,0,0,3,1226,197
VID_13383,198257,303,15,188,4,4407,245
VID_18645,1544014,14310,434,4140,6,833,418
VID_9,656490,2519,144,664,1,860,1231
VID_4369,84240,769,36,21,4,640,155
VID_10525,19198,71,5,68,4,990,478
VID_837,14431,113,18,23,2,1135,370
VID_15197,345039,760,73,38,5,1268,237
VID_4776,38854,75,12,26,4,1278,106
VID_11796,96255,383,35,28,4,1983,826
VID_8082,122994,216,39,55,4,935,201
VID_15852,1091,7,2,1,5,1257,4943
VID_22425,990231,8918,937,1010,7,1796,804
VID_3551,830849,931,163,60,4,2788,436
VID_21555,1144118,7101,215,256,7,932,311
VID_6283,47785,134,4,16,4,2490,584
VID_21339,123152,237,23,79,7,3505,388
VID_4552,593077,465,132,27,4,1213,118
VID_4496,154283,628,30,60,4,1215,150
VID_22851,214432,8030,15,773,7,775,212
VID_33,95215,260,15,31,1,959,240
VID_4228,379852,621,50,15,4,764,615
VID_19597,75050,137,22,8,7,2138,313
VID_21870,1774350,12286,1012,1475,7,892,439
VID_4652,64074,393,6,198,4,1721,1399
VID_14972,4145,43,0,6,4,1450,257
VID_1408,119175,313,25,79,2,915,566
VID_10738,485,1,0,0,4,960,31
VID_21500,166879,642,43,132,7,1003,2463
VID_18199,40023,514,17,60,6,1299,393
VID_7610,34621,234,5,97,4,802,858
VID_15713,222541,71,55,11,5,2840,6823
VID_6689,672125,178,183,27,4,2327,93
VID_4672,769824,1131,120,94,4,818,805
VID_5927,37529,52,5,2,4,1848,54
VID_4332,579459,563,227,51,4,914,121
VID_946,483380,2323,279,1652,2,874,447
VID_4513,231823,448,83,19,4,836,89
VID_3091,652946,317,188,14,3,1155,125
VID_18099,237414,1189,135,3574,6,967,326
VID_1249,1588755,22976,360,3957,2,897,245
VID_11207,11118,55,3,4,4,1864,521
VID_18054,934701,4455,749,2098,6,1150,266
VID_20142,13348,83,3,6,7,2073,626
VID_17136,1857931,27178,10150,3184,5,916,387
VID_16483,10056,37,9,1,5,859,51
VID_102,151032,1081,25,138,1,1354,499
VID_19883,789,5,0,0,7,2933,660
VID_7418,175699,829,90,690,4,2027,518
VID_1436,2070862,19232,172,2481,2,1234,366
VID_21104,663580,1983,67,196,7,905,202
VID_6601,2284446,8532,3878,6556,4,1065,649
VID_12925,31349,713,3,84,4,1576,343
VID_23526,866,8,1,2,8,1247,2683
VID_10373,177845,650,53,162,4,885,4833
VID_13688,89559,103,5,12,4,1131,461
VID_22400,1289807,14184,362,3274,7,888,254
VID_2450,1425,21,0,0,3,768,7781
VID_15393,37046,51,13,62,5,1170,369
VID_2648,2191866,8056,1411,1175,3,987,351
VID_18881,3698,12,0,3,6,3470,497
VID_7290,276532,2070,215,371,4,1166,1137
VID_19835,5693,27,0,2,7,2091,662
VID_12168,23555,83,22,36,4,2433,337
VID_23510,74229,91,17,2,8,1309,242
VID_17461,38646,95,2,15,5,2561,72
VID_10966,3448894,56156,1920,4014,4,1173,316
VID_1462,5767561,27112,456,3648,2,1192,323
VID_18383,153713,670,134,136,6,852,247
VID_13658,29819,0,0,1,4,736,31
VID_14678,2388,170,27,14,4,1349,311
VID_8217,3287269,19612,405,1344,4,1720,241
VID_9278,654,2,0,0,4,1302,105
VID_5193,202939,131,27,34,4,2408,137
VID_1978,673,54,5,6,2,851,121
VID_2655,37561367,83099,18894,2703,3,1531,262
VID_2283,1638,9,0,0,3,1140,652
VID_20377,9598,128,6,8,7,748,313
VID_1538,629661,5241,835,3218,2,924,490
VID_5764,32293,570,9,130,4,659,196
VID_6213,2678763,6337,790,310,4,1764,3992
VID_18852,82169,1143,6,91,6,996,298
VID_18267,42370,554,15,170,6,1132,358
VID_15039,13335,270,24,18,4,942,71
VID_5959,187458,78,31,10,4,1899,44
VID_22931,1976235,3632,1358,387,7,637,6902
VID_1321,135337,3185,33,243,2,1316,130
VID_17676,13655,63,12,2,6,1367,3473
VID_18921,64576,1107,10,87,6,1237,249
VID_14791,262,2,0,0,4,1540,15
VID_21495,270031,800,51,178,7,1109,3685
VID_6570,357988,1501,168,716,4,835,617
VID_2700,6549,35,4,7,3,1074,2821
VID_16589,128065,1228,27,238,5,844,818
VID_18376,258927,2616,63,323,6,843,519
VID_891,5852,146,14,8,2,1226,408
VID_738,551243,1340,47,134,2,822,325
VID_13266,122,1,0,0,4,1066,178
VID_23251,103209,116,18,0,8,1428,196
VID_16498,161032,1545,29,195,5,2079,310
VID_23265,310341,1275,55,138,8,821,4591
VID_16164,37421,304,15,191,5,855,1979
VID_779,603265,1415,42,157,2,837,396
VID_7986,128013,34,46,12,4,905,150
VID_19349,1244052,4174,583,477,7,1897,1420
VID_2346,74734,44,12,0,3,834,935
VID_17752,416212,1118,109,18,6,2887,340
VID_3429,1051270,1471,315,154,4,1898,3692
VID_3290,273667,271,84,16,4,1928,2654
VID_2659,4630140,9983,1861,865,3,1685,146
VID_1449,7215860,49091,1059,8368,2,738,488
VID_15376,1078475,1167,248,713,5,1087,363
VID_21154,959936,3590,73,146,7,1431,280
VID_10758,98,0,0,0,4,968,21
VID_3403,452854,1356,89,36,4,1401,525
VID_9283,1082,3,0,3,4,1359,60
VID_21863,919885,6849,498,167,7,1351,270
VID_12530,56325,327,12,52,4,1321,2339
VID_17712,27213,154,8,5,6,1341,3386
VID_10412,332210,657,125,96,4,1531,2534
VID_4473,617773,708,108,206,4,1552,99
VID_13480,274378,248,32,102,4,3783,484
VID_1047,2119014,9630,400,489,2,1418,100
VID_4385,350935,988,46,67,4,1578,114
VID_22576,323512,681,59,27,7,995,1216
VID_7369,1121995,2068,415,173,4,806,270
VID_9325,51720,58,8,1,4,1930,287
VID_808,4091,11,5,2,2,2201,323
VID_4016,103178,231,30,17,4,1810,4595
VID_3664,519930,1034,98,49,4,1037,384
VID_13543,4414687,18329,418,684,4,1772,246
VID_3781,553802,178,83,13,4,2286,176
VID_7601,70402,270,12,160,4,813,1257
VID_2326,118369,708,51,77,3,1262,773
VID_1166,183439,741,65,461,2,943,198
VID_2017,82674,814,10,57,2,1940,77
VID_15861,108411,49,26,0,5,1836,920
VID_15526,217606,297,36,8,5,1216,1743
VID_11073,6488356,26786,1721,1208,4,2060,241
VID_23553,32324,147,14,7,8,1389,953
VID_21554,79011,1091,28,55,7,1041,271
VID_17164,565316,925,85,300,5,885,630
VID_8699,6631,125,1,35,4,1888,317
VID_6979,288963,1268,82,77,4,838,66
VID_19528,6282,17,1,1,7,2399,299
VID_15329,357812,460,104,170,5,849,469
VID_17902,588526,8251,342,2750,6,822,246
VID_19209,332075,666,87,80,7,1277,294
VID_9759,28842,193,5,3,4,1317,322
VID_1641,244865,499,47,43,2,1746,50
VID_2047,1939227,19019,690,3186,2,992,624
VID_16224,338875,729,46,112,5,1297,7915
VID_20758,420966,1457,107,84,7,1867,756
VID_17410,6318,12,2,2,5,2376,7706
VID_2362,97149,77,28,0,3,842,942
VID_2774,66563,1216,11,89,3,1507,4123
VID_5569,584696,162,65,4,4,2304,82
VID_15722,82189,104,19,9,5,2021,881
VID_3985,163447,229,28,10,4,804,341
VID_17546,35982,1377,151,352,5,1227,408
VID_22256,31840,229,6,12,7,1369,254
VID_15767,1258258,448,157,33,5,2867,8081
VID_2446,11573,19,2,1,3,2093,1919
VID_2426,13729,15,5,0,3,817,925
VID_22748,7714,99,0,18,7,680,218
VID_8250,145673,296,22,29,4,1481,261
VID_1076,1445196,12825,577,2935,2,944,773
VID_10845,117,1,0,0,4,640,190
VID_14024,13786,50,11,18,4,2303,597
VID_14066,236305,2414,219,836,4,4421,209
VID_6495,785062,7690,847,4353,4,960,663
VID_11083,11393881,46662,3429,1622,4,1581,365
VID_9712,13522,20,1,0,4,1113,93
VID_492,48117,373,16,78,1,1925,2057
VID_20815,123051,2381,25,494,7,2261,181
VID_12344,6477,22,0,1,4,1306,378
VID_22058,353169,1933,24,442,7,2967,169
VID_23523,197775,126,45,8,8,1287,100
VID_13752,109012,163,32,1,4,760,303
VID_6415,105553,91,13,9,4,3267,519
VID_7582,768171,651,343,98,4,985,112
VID_16220,407003,1003,104,106,5,1010,5559
VID_14850,1749,7,2,2,4,1410,270
VID_12012,250734,1355,99,256,4,811,493
VID_16394,71959,204,12,108,5,1868,67
VID_9670,52012,18,13,1,4,2290,74
VID_3890,427950,801,46,34,4,832,495
VID_18341,636735,5007,83,878,6,904,491
VID_9101,100066,327,54,49,4,844,2266
VID_17846,17858,361,4,132,6,703,60
VID_9912,2842,40,0,1,4,883,246
VID_11472,42896,143,7,23,4,1463,222
VID_3341,222595,190,50,74,4,2164,2356
VID_4752,334620,779,147,72,4,1134,9129
VID_2744,1057,6,0,9,3,1677,377
VID_4607,3216085,814,735,72,4,843,196
VID_5427,910739,1073,237,89,4,2019,2626
VID_1585,97634,3303,48,900,2,707,64
VID_21553,130460,2221,53,185,7,928,289
VID_2915,67010,2,0,0,3,1493,131
VID_762,400138,621,16,29,2,1152,356
VID_6186,325579,613,39,42,4,2434,434
VID_6989,1181077,1402,624,174,4,1204,8437
VID_17223,194994,1962,45,2800,5,939,430
VID_18860,51929,558,44,74,6,875,1099
VID_20161,184801,541,37,30,7,1967,1131
VID_2578,2741224,6539,902,505,3,969,144
VID_5233,407802,129,52,10,4,2391,107
VID_2441,15960,5,1,0,3,1253,724
VID_13270,121,0,0,0,4,1066,161
VID_20433,187102,1201,101,147,7,1288,337
VID_3644,103529,135,39,14,4,1757,2442
VID_1514,241362,6418,209,14606,2,640,384
VID_22481,1622,43,1,20,7,841,255
VID_14913,5078,42,0,4,4,2207,250
VID_16026,2434899,5643,594,695,5,1167,5915
VID_17704,11924,73,6,5,6,1538,2369
VID_17379,6463,32,4,0,5,684,11
VID_6630,94638,460,24,767,4,883,803
VID_15734,1240321,1171,299,62,5,2139,4935
VID_1494,1154301,14562,226,2374,2,710,591
VID_21836,8048,31,12,3,7,1119,270
VID_14953,210884,3758,78,177,4,845,276
VID_15288,1012475,987,438,81,5,1116,58
VID_9404,51029,645,12,74,4,1089,1089
VID_5406,302969,836,149,30,4,1772,221
VID_1817,394238,2367,459,1836,2,2324,572
VID_19464,283428,898,80,56,7,1566,3780
VID_5768,527950,2613,153,0,4,1130,445
VID_19788,95118,307,30,30,7,2076,1779
VID_10808,253,8,2,0,4,614,225
VID_17505,192542,2487,101,173,5,1865,74
VID_15995,810932,1485,162,192,5,1864,4586
VID_7354,184267,199,104,46,4,1604,322
VID_20351,74016,88,42,1,7,1283,1181
VID_4782,531974,630,130,56,4,1248,8001
VID_15485,236103,642,57,25,5,1319,537
VID_8619,1482,5,1,1,4,1024,169
VID_22605,13786,117,2,11,7,1914,254
VID_20207,61226,340,21,41,7,1898,283
VID_3174,1103067,1046,541,291,4,2237,2092
VID_23315,42323,17,14,41,8,1886,1845
VID_12199,96287,734,17,27,4,1172,873
VID_17773,132827,182,53,10,6,2350,357
VID_12548,369058,1135,76,213,4,1238,3201
VID_11431,404037,1263,114,416,4,1168,799
VID_6709,71752,42,5,4,4,2075,115
VID_10822,3874,31,0,10,4,631,341
VID_8464,367765,428,14,14,4,934,46
VID_11700,80555,100,7,24,4,1951,229
VID_15946,986349,731,511,52,5,1323,10041
VID_22427,1355752,15367,1126,1130,7,1648,226
VID_3670,628527,1399,105,104,4,1197,318
VID_19079,285676,268,37,16,7,2401,221
VID_16611,1678632,11753,613,1235,5,1281,896
VID_17858,77846,152,22,15,6,2208,224
VID_20749,28635,346,20,121,7,2064,467
VID_6217,75344,195,17,5,4,1721,307
VID_17338,251526,2213,25,530,5,2710,743
VID_5399,500969,3346,134,143,4,1771,1309
VID_5468,69531,300,15,15,4,1459,796
VID_3557,485528,1811,88,35,4,2515,392
VID_23505,4854,12,2,1,8,841,1202
VID_12088,204307,4639,76,593,4,1409,358
VID_7221,284903,79,66,12,4,989,135
VID_18481,563020,4398,235,844,6,823,313
VID_13192,7870,11,5,0,4,1215,37
VID_16863,18624,36,3,4,5,2732,603
VID_5054,1284831,1108,143,29,4,1831,135
VID_12975,2049,15,1,12,4,612,266
VID_21783,627936,2599,108,220,7,1576,3222
VID_9357,253959,236,43,15,4,1930,406
VID_8894,805460,7587,633,2923,4,871,747
VID_3305,562141,1189,209,180,4,1930,2134
VID_4707,56224,204,22,8,4,1839,636
VID_8448,9025,30,0,0,4,927,61
VID_17151,26503,104,6,34,5,2448,251
VID_9846,1243,15,0,0,4,1491,88
VID_15154,28556617,26081,5198,2690,5,770,634
VID_16794,71735,99,4,28,5,2737,711
VID_121,288247,1488,49,150,1,1135,478
VID_7847,1976,2,0,0,4,2700,150
VID_16209,1460054,3132,398,390,5,1303,4813
VID_18075,339195,1012,108,52,6,1983,347
VID_2791,25006,80,6,1,3,1083,5322
VID_2802,828,13,1,7,3,2072,445
VID_18955,137725,476,148,101,6,1680,289
VID_15870,196778,74,50,0,5,1836,873
VID_3808,5386810,7148,789,429,4,1906,310
VID_22619,204683,1955,121,359,7,1393,3627
VID_18407,55524,751,20,65,6,927,1047
VID_4381,2069679,780,669,49,4,1218,573
VID_5156,161503,1084,22,46,4,834,120
VID_8299,34883,47,2,0,4,1831,157
VID_4166,1245333,2649,216,165,4,2055,1021
VID_339,52191,2064,27,229,1,866,1340
VID_8476,927939,382,152,23,4,1960,43
VID_10494,222722,350,52,433,4,861,420
VID_15819,94901,133,42,9,5,1496,8378
VID_16240,820875,1326,261,131,5,962,4411
VID_4179,609838,933,99,48,4,1824,739
VID_19261,364351,566,108,63,7,2144,240
VID_13150,2949,4,0,0,4,2339,96
VID_23213,11147,27,2,1,8,1396,2672
VID_19387,39458,154,9,4,7,2145,536
VID_18482,282118,2894,111,1173,6,858,392
VID_21176,194670,2394,47,128,7,634,198
VID_12966,1433,7,0,7,4,774,118
VID_8887,1017304,7463,248,2796,4,1202,1094
VID_19996,9475,16,3,0,7,2107,2671
VID_18408,4009,118,3,21,6,843,462
VID_8276,955867,1412,224,50,4,1050,258
VID_6352,2801043,4738,391,78,4,1697,265
VID_6445,51286,142,6,12,4,2364,209
VID_20387,711042,5327,48,84,7,1441,320
VID_9546,155,1,0,1,4,1010,51
VID_21790,813810,1836,25,284,7,1476,3156
VID_7654,2641145,713,738,59,4,1345,2324
VID_16712,6150796,5997,2866,348,5,970,868
VID_10840,24451,81,5,4,4,1692,178
VID_19999,4656,0,0,0,7,1332,2628
VID_13822,1048113,10914,720,2636,4,816,389
VID_18980,15783,91,14,10,6,604,659
VID_10008,1690594,1227,529,118,4,968,887
VID_4530,775067,608,393,99,4,852,65
VID_16351,1186,8,0,1,5,802,558
VID_15778,1185045,971,237,71,5,2565,7935
VID_21149,176613,765,33,93,7,2074,3607
VID_4818,581615,1187,134,157,4,2548,309
VID_11049,8512571,45288,2618,2342,4,1107,177
VID_7002,136338,166,57,7,4,905,5360
VID_878,169924,177,44,10,2,1415,522
VID_11984,235133,1139,40,46,4,1671,613
VID_15141,7357723,37971,1285,2065,5,969,556
VID_218,73029,104,19,10,1,2302,216
VID_11124,151277,1962,31,195,4,826,1196
VID_16095,698599,583,156,100,5,835,6749
VID_18327,274222,2131,42,346,6,720,679
VID_11341,850,3,0,0,4,915,31
VID_9023,863206,1315,102,35,4,1180,152
VID_12220,79500,1177,15,100,4,1100,755
VID_22437,138236,603,18,37,7,1206,361
VID_16257,437072,3560,44,123,5,1149,178
VID_16551,1082872,941,232,0,5,1029,7356
VID_18659,535374,5571,111,1336,6,881,441
VID_21731,1428271,6427,184,879,7,1940,276
VID_16612,64714,396,16,48,5,1274,772
VID_741,244596,402,41,30,2,1576,2643
VID_4741,1804833,1788,1177,269,4,1085,7664
VID_15437,379376,584,55,299,5,961,507
VID_16979,235449,7714,150,3260,5,853,155
VID_6796,425332,7447,166,10812,4,944,544
VID_22820,7133,9,0,1,7,3163,266
VID_3926,1027622,438,274,30,4,939,2903
VID_3214,205049,140,57,68,4,2116,2341
VID_22874,223076,5748,48,244,7,821,345
VID_10811,4213,62,0,6,4,1319,258
VID_8140,136802,274,8,145,4,4479,292
VID_16038,11648,21,5,5,5,1258,4877
VID_3998,92803,346,20,5,4,602,624
VID_5744,1123857,1435,178,72,4,2541,321
VID_797,962174,2295,120,275,2,807,525
VID_4270,1590927,1802,643,89,4,846,110
VID_5027,1729315,2813,243,297,4,2710,145
VID_16970,730191,23763,410,5648,5,881,156
VID_13237,73720,1582,40,109,4,1093,285
VID_19787,59667,92,17,5,7,2207,377
VID_2360,18109,16,4,0,3,1006,602
VID_17808,200689,2568,59,369,6,809,305
VID_22556,8418,46,7,3,7,1109,172
VID_6448,19213029,21696,4278,914,4,2413,321
VID_12337,18885,37,2,2,4,1211,421
VID_19338,98463,551,35,50,7,1157,5438
VID_18567,88766,216,69,44,6,1891,72
VID_5157,23585,138,5,6,4,941,53
VID_19874,1609,1,0,1,7,2989,40
VID_6210,878840,2345,115,114,4,2364,361
VID_13174,1238,4,0,1,4,2198,340
VID_20275,7392,28,1,2,7,1962,157
VID_4834,698349,844,191,89,4,2808,10603
VID_10627,38649,573,5,79,4,1490,483
VID_8658,657,2,0,0,4,1018,133
VID_16787,78578,131,11,35,5,2733,603
VID_4001,208761,318,50,23,4,2291,2436
VID_3869,2062194,725,352,24,4,1851,79
VID_10192,357,1,0,0,4,1112,44
VID_10191,189,0,0,0,4,805,21
VID_20157,10838,27,2,0,7,1693,205
VID_633,82332,352,8,86,2,1335,1202
VID_20398,67274,0,0,26,7,3322,147
VID_620,83287,296,8,39,2,1376,1342
VID_17579,4821,38,1,8,5,2255,442
VID_15683,286599,252,118,2,5,2019,692
VID_22472,60736,141,23,44,7,611,6210
VID_16133,9917,21,3,2,5,1940,857
VID_2723,600501,13916,131,943,3,798,452
VID_23463,5340567,41278,2309,14930,8,902,358
VID_19433,347719,604,127,43,7,2239,1829
VID_1258,608001,8562,117,1403,2,833,1248
VID_19005,54133,483,31,188,6,890,1436
VID_13785,2226460,2543,525,252,4,1389,405
VID_13072,1947,50,1,31,4,1843,15
VID_17216,426145,2486,148,857,5,967,212
VID_18241,111798,795,53,216,6,1215,378
VID_695,122587,614,28,60,2,1528,212
VID_7968,129665,47,17,7,4,2157,28
VID_11393,238666,155,80,0,4,837,910
VID_9040,1508338,7088,638,867,4,1401,2956
VID_17373,16556,282,10,14,5,866,53
VID_23010,53,1,0,1,7,1142,155
VID_9034,2333047,10674,1269,1613,4,1590,2688
VID_10678,98,0,0,0,4,2608,46
VID_9438,39615,90,8,17,4,937,465
VID_18624,1556609,10756,540,3123,6,855,536
VID_23585,127338,25,76,4,8,859,131
VID_22259,2960,120,0,8,7,1245,188
VID_12381,9627135,6057,2629,288,4,1133,310
VID_23529,86417,342,30,39,8,1323,1285
VID_8433,432162,476,28,10,4,883,165
VID_6543,2244997,1734,649,516,4,889,315
VID_17147,3121244,4651,483,137,5,1133,105
VID_9693,225066,212,40,30,4,1006,8644
VID_11400,11906,114,7,101,4,877,568
VID_14868,1615971,23772,6068,1729,4,662,441
VID_22158,12748,74,7,6,7,1260,4011
VID_12391,505961,242,102,17,4,1026,240
VID_13194,34076,37,9,0,4,647,8761
VID_18136,140200,3458,59,344,6,877,360
VID_7356,34062,29,4,4,4,893,404
VID_2548,333530,768,132,615,3,1408,3182
VID_21902,947034,4352,75,194,7,1278,224
VID_1017,95344,586,92,807,2,968,697
VID_11027,6156965,39428,1934,1302,4,1397,219
VID_5825,2142208,4701,357,545,4,1459,203
VID_2288,3164,16,4,1,3,1419,718
VID_5896,943319,519,143,42,4,1036,109
VID_8107,25075,54,7,4,4,1334,456
VID_7877,5151,5,2,0,4,2987,204
VID_6636,248898,1500,120,3256,4,861,619
VID_19179,2082241,2142,478,239,7,2455,294
VID_20492,4500,22,1,2,7,2067,775
VID_22422,1298193,17940,1152,1024,7,1445,296
VID_4835,5294,3,2,0,4,1269,9013
VID_10209,509,1,0,0,4,796,31
VID_10051,1372633,1026,454,147,4,853,648
VID_21646,374873,2977,53,132,7,913,210
VID_20903,812616,1799,474,139,7,1458,7828
VID_6143,5093522,8180,969,289,4,1769,520
VID_3154,311529,165,69,44,4,2133,2294
VID_4902,3921158,3376,724,146,4,1478,791
VID_21950,1113264,5300,171,223,7,2652,130
VID_4699,41406,152,2,14,4,1720,766
VID_18711,180788,515,27,18,6,918,92
VID_12978,3215,17,1,23,4,743,223
VID_3507,254147,1977,66,46,4,2374,560
VID_20562,232422,3592,69,307,7,833,206
VID_20961,8738,13,2,5,7,1103,5266
VID_16426,1722204,9278,229,754,5,2195,219
VID_23661,8970,29,0,4,8,1732,89
VID_1678,471644,2730,60,238,2,827,256
VID_7006,144976,149,38,6,4,899,7682
VID_11426,562643,1604,198,757,4,1030,934
VID_8634,77420,88,5,2,4,778,192
VID_14700,48822,532,23,131,4,2179,896
VID_1770,372728,1719,73,187,2,813,265
VID_13216,24223,1086,15,164,4,929,301
VID_22569,113978,490,10,29,7,1475,243
VID_715,27093,123,3,17,2,1232,774
VID_18368,455887,3460,91,964,6,856,465
VID_11494,4422,17,0,2,4,1528,224
VID_15003,41865,75,14,15,4,1800,267
VID_21715,2584,19,0,3,7,717,1377
VID_4169,680657,1053,86,27,4,1671,426
VID_22264,2687128,26204,313,2697,7,2062,212
VID_2968,45125,220,14,41,3,2854,293
VID_12447,835587,466,177,28,4,1180,232
VID_9778,15502,31,6,0,4,1011,333
VID_15121,64527,198,23,36,5,904,247
VID_3824,2505011,3758,742,456,4,1943,327
VID_6956,105154,225,9,12,4,2412,185
VID_4669,820274,1624,112,255,4,698,1109
VID_16711,58247,67,19,3,5,989,1015
VID_3694,1087831,2206,277,167,4,1092,304
VID_6768,66646,30,4,0,4,2223,192
VID_4194,539102,616,78,23,4,779,617
VID_19571,494946,930,192,82,7,2115,988
VID_9057,2281033,9509,1014,1012,4,1295,3082
VID_23283,343616,897,89,72,8,1521,3359
VID_14692,191538,271,50,9,4,1214,56
VID_6076,83503,113,20,4,4,1905,250
VID_3807,105822,94,13,1,4,1281,152
VID_9145,1197,7,0,1,4,842,105
VID_20159,73219,229,5,15,7,1673,244
VID_10295,19134,52,2,1,4,1052,274
VID_3501,195262,471,15,15,4,2691,301
VID_19021,733796,5899,506,2616,6,867,173
VID_18643,830106,10305,227,1574,6,914,405
VID_9490,606,5,0,1,4,722,91
VID_2822,23842,278,38,78,3,1855,701
VID_19575,95323,65,7,5,7,2119,124
VID_2973,161560,750,13,158,3,2812,227
VID_12902,310433,4638,64,293,4,1922,376
VID_5057,452205,4996,325,99,4,668,108
VID_20090,272342,457,11,54,7,1699,438
VID_7915,276744,851,20,54,4,1328,79
VID_19371,41423,101,13,8,7,1912,217
VID_7190,7506,63,2,0,4,845,101
VID_19870,21151,71,3,1,7,2905,600
VID_9870,5186,11,3,0,4,1318,996
VID_8285,13208,27,1,1,4,1831,254
VID_18128,744700,30183,315,2581,6,873,832
VID_207,237156,319,74,68,1,2078,748
VID_23719,314774,4891,67,1408,8,1189,378
VID_21477,692499,4297,299,436,7,2091,262
VID_1009,57733,1252,37,1766,2,806,803
VID_15931,294603,573,104,235,5,1356,6277
VID_22917,13739,45,7,2,7,1283,179
VID_4589,128106,51,22,1,4,1633,196
VID_8458,21251,56,1,2,4,923,49
VID_2796,15094,66,4,0,3,1085,6120
VID_15542,193825,195,44,14,5,1662,6727
VID_22408,318593,1723,120,81,7,947,41
VID_15124,1170770,2687,228,284,5,907,323
VID_17825,27822,378,16,90,6,663,851
VID_473,326231,1300,126,142,1,1897,531
VID_10437,228306,691,115,88,4,634,2360
VID_1701,496531,2983,168,589,2,1373,661
VID_7055,25314,40,10,0,4,834,8821
VID_16785,27599,63,3,12,5,2727,667
VID_5662,728346,1267,301,166,4,2119,345
VID_20873,441016,1966,74,95,7,882,254
VID_1767,1579289,9188,367,740,2,1099,155
VID_17638,124793,161,38,44,5,2230,501
VID_7439,125273,461,22,148,4,1878,1540
VID_22736,1007,26,0,0,7,795,50
VID_2063,78158,278,58,23,2,2102,116
VID_6782,975400,19471,339,8615,4,860,466
VID_8267,160118,385,25,18,4,1831,282
VID_16222,436052,760,371,413,5,939,4757
VID_19217,246759,206,36,13,7,2455,273
VID_5556,748133,5353,132,435,4,921,630
VID_2781,5938,46,0,10,3,1849,151
VID_3398,822469,2479,141,54,4,2423,259
VID_20734,132499,1510,13,302,7,1204,246
VID_12911,4514515,18688,1340,1111,4,1890,255
VID_21097,3272,32,0,2,7,1493,239
VID_12933,5712,24,4,65,4,624,279
VID_3493,279785,495,82,47,4,1876,3431
VID_3974,786677,1493,206,78,4,2467,888
VID_10334,134095,190,35,11,4,1804,2264
VID_22024,73747,141,0,15,7,1824,343
VID_18595,196338,1766,36,88,6,1220,1614
VID_22391,24010,281,4,22,7,1412,242
VID_6879,833478,10706,307,5250,4,949,102
VID_11227,28749,130,10,11,4,1003,298
VID_17843,90257,911,31,226,6,803,826
VID_422,4676,62,2,8,1,855,165
VID_10140,972392,681,252,124,4,863,6450
VID_18713,365223,1360,44,66,6,893,175
VID_21126,240377,416,89,85,7,1431,3505
VID_19326,2225966,3211,543,250,7,2997,1401
VID_23094,440107,737,367,133,8,2094,317
VID_21607,1960101,1606,965,85,7,1446,49
VID_2816,27997,476,59,40,3,1841,962
VID_12093,201675,2930,127,633,4,2112,89
VID_8251,6442,49,2,7,4,1935,22
VID_18894,4259,33,0,3,6,2508,703
VID_19060,52256,460,212,37,6,971,501
VID_8749,4375179,3904,1653,458,4,852,261
VID_9961,391275,1546,71,90,4,1128,90
VID_15789,165453,117,42,6,5,1663,7569
VID_17148,140554,934,36,136,5,1610,297
VID_20463,955975,3044,294,1384,7,1303,312
VID_11779,4111,13,1,7,4,1783,398
VID_19291,7165,18,2,2,7,881,285
VID_12264,2012376,11844,1971,4637,4,894,364
VID_7103,97917,301,27,39,4,1371,461
VID_15427,95961,215,16,220,5,916,627
VID_1957,619764,6484,459,554,2,920,300
VID_13701,3856167,36693,4331,3822,4,875,2096
VID_11675,891984,1734,212,81,4,1215,1374
VID_5046,295657,301,60,34,4,2432,103
VID_16314,993,11,0,0,5,1369,31
VID_18123,331547,15667,83,2930,6,859,514
VID_19678,337564,1966,97,31,7,1343,205
VID_10699,183,1,0,0,4,1496,36
VID_9360,41618,113,6,13,4,979,87
VID_7925,335900,358,26,37,4,2297,59
VID_14266,28616,7,0,0,4,838,175
VID_12351,10953,37,3,7,4,1340,337
VID_8375,768424,1283,272,43,4,665,14250
VID_13085,346843,439,79,13,4,955,238
VID_14627,1316820,1809,759,325,4,645,3964
VID_7660,239248,77,52,1,4,1695,137
VID_13442,104930,1242,48,65,4,619,359
VID_18465,434822,1095,81,21,6,1512,115
VID_15695,72338,57,27,7,5,2635,8146
VID_7070,131065,111,35,9,4,1182,8070
VID_15025,130,1,0,0,4,1709,228
VID_21116,177525,439,100,88,7,1432,8448
VID_21453,5281925,30338,1567,2564,7,2021,324
VID_18774,53323,387,18,28,6,1400,253
VID_16756,106082,208,36,15,5,1400,3124
VID_5096,607532,411,140,56,4,2573,106
VID_4248,806787,1016,132,34,4,1879,802
VID_18169,44414,656,23,81,6,1281,194
VID_21841,5693,55,1,1,7,1520,216
